deposit_group,path,file_type,include_in_repository,size_bytes,status,reason,notes
manuscript,07_manuscript/formal_references.md,md,yes,4848,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/main_figure_package_legends.md,md,yes,2935,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/manuscript.md,md,yes,52950,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/manuscript_scientific_reports.docx,docx,yes,57894,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/manuscript_scientific_reports.md,md,yes,53462,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/contact_sheet.png,png,yes,2201652,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/manuscript_scientific_reports.pdf,pdf,yes,231111,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-01.png,png,yes,349061,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-02.png,png,yes,394898,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-03.png,png,yes,409636,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-04.png,png,yes,456681,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-05.png,png,yes,450953,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-06.png,png,yes,463016,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-07.png,png,yes,431453,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-08.png,png,yes,452557,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-09.png,png,yes,374173,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-10.png,png,yes,366915,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-11.png,png,yes,409731,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-12.png,png,yes,403756,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-13.png,png,yes,348714,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-14.png,png,yes,378161,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-15.png,png,yes,429536,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-16.png,png,yes,293730,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-17.png,png,yes,410565,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/rendered_scientific_reports_docx/page-18.png,png,yes,247282,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/submission_package.md,md,yes,13274,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/supplementary_information_scientific_reports.md,md,yes,16982,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/tmem158_alphafold_topology_context_update.md,md,yes,1769,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/tmem158_caupr_first_pass_report.md,md,yes,1758,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/tmem158_ecology_state_update.md,md,yes,3953,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/tmem158_gse221561_tac_context_validation_update.md,md,yes,1072,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/tmem158_gse53625_external_clinical_validation_update.md,md,yes,2038,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/tmem158_multiomics_regulation_update.md,md,yes,854,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/tmem158_public_protein_context_update.md,md,yes,2102,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/tmem158_spatial_progression_context_update.md,md,yes,1434,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/tmem158_stromal_adjusted_tac_program_update.md,md,yes,1629,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/tmem158_tac_high_caf_epi_lr_bridge_update.md,md,yes,903,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/tmem158_tac_high_scrna_signature_localization_update.md,md,yes,1597,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/tmem158_tac_high_specificity_update.md,md,yes,1530,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
manuscript,07_manuscript/tmem158_tac_high_transcriptome_program_update.md,md,yes,1308,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/.DS_Store,none,no,6148,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/TMEM158_TAC_high_ScientificReports_submission_bundle.zip,zip,no,18189504,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/TMEM158_TAC_high_repository_release.zip,zip,no,41284973,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/claim_boundary_text_audit.md,md,yes,864,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/editorial_policy_checklist_working_draft.md,md,yes,1961,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/editorial_triage_risk_audit.md,md,yes,681,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/final_author_submission_action_table.csv,csv,yes,6326,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/final_author_submission_handoff.md,md,yes,17803,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/final_sci_submission_gap_audit.csv,csv,no,7986,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/final_sci_submission_gap_audit.md,md,no,6011,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/human_submission_metadata_template.md,md,yes,3445,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/machine_submission_clearance_audit.md,md,no,1709,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/main_figure_visual_qa_report.md,md,yes,446,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/manuscript_numeric_consistency_audit.md,md,yes,1187,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/nature_portfolio_reporting_summary_working_draft.md,md,yes,7686,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/repository_deposit_manifest.csv,csv,yes,158046,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/repository_file_checksums.sha256,sha256,yes,47939,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/repository_release_package_checksums.sha256,sha256,no,55311,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/repository_release_package_manifest.csv,csv,no,109512,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/repository_release_package_qc.csv,csv,no,1039,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/reviewer_preemptive_response_pack.md,md,yes,12669,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/reviewer_risk_checklist.md,md,yes,1240,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/reviewer_risk_stress_test_matrix.csv,csv,yes,10916,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/scientific_reports_citation_coverage_audit.md,md,yes,2735,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/scientific_reports_cover_letter_draft.md,md,yes,2005,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/scientific_reports_final_human_tasks.csv,csv,yes,1067,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/scientific_reports_official_policy_audit.md,md,yes,4312,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/scientific_reports_submission_bundle_checksums.sha256,sha256,no,17314,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/scientific_reports_submission_bundle_manifest.csv,csv,no,29283,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/scientific_reports_submission_bundle_placeholders.csv,csv,no,54615,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/scientific_reports_submission_bundle_qc.csv,csv,no,948,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/scientific_reports_submission_bundle_readme.md,md,no,2736,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/scientific_reports_submission_checklist.md,md,yes,4087,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/scientific_reports_submission_system_fields.csv,csv,yes,12056,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/scientific_reports_submission_system_fields.md,md,yes,13768,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/source_data_and_supplementary_inventory.csv,csv,yes,21131,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/submission_readiness_audit.md,md,yes,4605,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/target_journal_live_policy_refresh.csv,csv,yes,3989,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/target_journal_live_policy_refresh.md,md,yes,3930,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/target_journal_scientific_reports_strategy.md,md,yes,5818,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
submission_archive,08_submission_strategy/tmem158_lr_compartment_expression_audit.csv,csv,yes,6943,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
